,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
7246,user_38248,0.0,11.0,4.0,0.0,0.0,5,tariff_26,False,15.0
7247,user_38249,0.0,22.0,2.0,0.0,2.0,7,tariff_15,True,26.0
7248,user_38251,113.0,1.0,0.0,0.0,0.0,7,tariff_6,False,114.0
7249,user_38256,0.0,24.0,2.0,0.0,0.0,2,tariff_2,False,26.0
7250,user_38257,0.0,2.0,2.0,1.0,0.0,6,tariff_15,False,5.0
7251,user_38268,0.0,2.0,0.0,0.0,0.0,2,tariff_25,True,2.0
7252,user_38271,0.0,35.0,5.0,0.0,0.0,6,tariff_4,False,40.0
7253,user_38273,0.0,39.0,16.0,0.0,0.0,4,tariff_25,False,55.0
7254,user_38274,0.0,6.0,4.0,0.0,0.0,6,tariff_4,False,10.0
7255,user_38282,0.0,2.0,1.0,0.0,0.0,8,tariff_20,False,3.0
7256,user_38287,0.0,6.0,1.0,0.0,0.0,1,tariff_25,False,7.0
7257,user_38296,0.0,1.0,3.0,3.0,0.0,7,tariff_26,False,7.0
7258,user_38298,0.0,1.0,1.0,0.0,0.0,2,tariff_10,False,2.0
7259,user_38302,0.0,3.0,2.0,0.0,0.0,3,tariff_25,False,5.0
7260,user_38316,0.0,3.0,1.0,0.0,1.0,8,tariff_25,False,5.0
7261,user_38320,0.0,1.0,1.0,0.0,0.0,4,tariff_25,False,2.0
7262,user_38322,0.0,4.0,4.0,3.0,0.0,7,tariff_11,True,11.0
7263,user_38338,0.0,32.0,12.0,0.0,1.0,2,tariff_15,False,45.0
7264,user_38347,0.0,162.0,152.0,61.0,0.0,7,tariff_25,False,375.0
7265,user_38354,0.0,1.0,1.0,0.0,0.0,1,tariff_15,False,2.0
7266,user_38360,0.0,28.0,3.0,1.0,0.0,3,tariff_7,True,32.0
7267,user_38370,0.0,15.0,1.0,0.0,1.0,7,tariff_25,False,17.0
7268,user_38375,0.0,13.0,2.0,0.0,1.0,2,tariff_25,True,16.0
7269,user_38378,0.0,44.0,7.0,0.0,0.0,5,tariff_2,False,51.0
7270,user_38380,0.0,53.0,2.0,0.0,0.0,4,tariff_20,False,55.0
7271,user_38386,0.0,1.0,1.0,0.0,0.0,2,tariff_24,False,2.0
7272,user_38389,0.0,19.0,2.0,0.0,0.0,6,tariff_10,False,21.0
7273,user_3839,0.0,4.0,4.0,0.0,0.0,2,tariff_25,False,8.0
7274,user_38390,0.0,3.0,2.0,1.0,0.0,2,tariff_25,False,6.0
7275,user_38392,0.0,19.0,1.0,2.0,0.0,5,tariff_15,False,22.0
7276,user_38397,0.0,22.0,21.0,8.0,0.0,6,tariff_13,True,51.0
7277,user_38398,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7278,user_38399,0.0,4.0,1.0,0.0,0.0,2,tariff_10,False,5.0
7279,user_3840,0.0,1.0,1.0,1.0,0.0,5,tariff_20,False,3.0
7280,user_38423,0.0,149.0,64.0,10.0,0.0,7,tariff_7,True,223.0
7281,user_38437,0.0,3.0,0.0,0.0,0.0,8,tariff_25,True,3.0
7282,user_3844,0.0,14.0,5.0,1.0,1.0,8,tariff_20,False,21.0
7283,user_38442,0.0,1.0,0.0,0.0,0.0,5,tariff_25,True,1.0
7284,user_38445,0.0,10.0,0.0,0.0,0.0,1,tariff_15,False,10.0
7285,user_38446,0.0,28.0,1.0,0.0,0.0,7,tariff_25,False,29.0
7286,user_38447,0.0,1.0,0.0,0.0,0.0,4,tariff_7,True,1.0
7287,user_38450,0.0,11.0,1.0,0.0,0.0,3,tariff_25,False,12.0
7288,user_38459,0.0,4.0,4.0,0.0,0.0,1,tariff_10,False,8.0
7289,user_3846,0.0,4.0,2.0,0.0,0.0,4,tariff_25,False,6.0
7290,user_38464,0.0,3.0,2.0,1.0,0.0,1,tariff_25,False,6.0
7291,user_38465,0.0,2.0,1.0,1.0,0.0,5,tariff_10,False,4.0
7292,user_38467,0.0,2.0,1.0,0.0,0.0,4,tariff_15,False,3.0
7293,user_38469,0.0,9.0,5.0,1.0,0.0,7,tariff_2,False,15.0
7294,user_38471,0.0,17.0,8.0,2.0,0.0,2,tariff_14,False,27.0
7295,user_38473,0.0,12.0,3.0,0.0,0.0,3,tariff_15,True,15.0
7296,user_38474,0.0,1.0,0.0,0.0,0.0,1,tariff_10,False,1.0
7297,user_3848,0.0,42.0,4.0,0.0,0.0,6,tariff_4,False,46.0
7298,user_38487,15.0,0.0,0.0,0.0,0.0,1,tariff_14,False,15.0
7299,user_38493,0.0,3.0,1.0,0.0,0.0,1,tariff_20,False,4.0
7300,user_38497,0.0,29.0,4.0,1.0,0.0,6,tariff_2,False,34.0
7301,user_38499,0.0,33.0,4.0,0.0,0.0,4,tariff_15,True,37.0
7302,user_385,0.0,11.0,3.0,1.0,0.0,2,tariff_15,False,15.0
7303,user_38508,0.0,3.0,1.0,0.0,0.0,3,tariff_25,True,4.0
7304,user_38520,0.0,10.0,1.0,0.0,0.0,2,tariff_15,False,11.0
7305,user_38522,0.0,7.0,2.0,0.0,0.0,3,tariff_17,False,9.0
7306,user_38525,0.0,8.0,2.0,0.0,0.0,3,tariff_26,False,10.0
7307,user_38527,0.0,8.0,1.0,0.0,0.0,1,tariff_15,False,9.0
7308,user_38530,0.0,91.0,4.0,0.0,0.0,8,tariff_24,False,95.0
7309,user_38547,0.0,1.0,0.0,0.0,0.0,3,tariff_25,False,1.0
7310,user_38551,0.0,152.0,93.0,16.0,4.0,8,tariff_7,True,265.0
7311,user_38555,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
7312,user_38559,0.0,1.0,1.0,0.0,0.0,3,tariff_15,False,2.0
7313,user_38561,0.0,7.0,1.0,0.0,0.0,1,tariff_2,False,8.0
7314,user_38565,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
7315,user_38571,264.0,1.0,0.0,0.0,0.0,8,tariff_16,True,265.0
7316,user_38573,0.0,7.0,1.0,0.0,0.0,3,tariff_15,False,8.0
7317,user_38574,0.0,90.0,53.0,30.0,0.0,4,tariff_7,True,173.0
7318,user_38575,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
7319,user_38577,0.0,10.0,4.0,0.0,0.0,6,tariff_7,True,14.0
7320,user_38578,0.0,8.0,5.0,2.0,0.0,5,tariff_4,False,15.0
7321,user_38587,0.0,7.0,3.0,0.0,0.0,5,tariff_25,False,10.0
7322,user_3859,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
7323,user_38590,0.0,4.0,4.0,0.0,0.0,2,tariff_25,False,8.0
7324,user_38593,0.0,13.0,1.0,0.0,0.0,5,tariff_25,False,14.0
7325,user_38595,0.0,27.0,17.0,2.0,0.0,5,tariff_20,False,46.0
7326,user_38600,0.0,2.0,1.0,0.0,0.0,2,tariff_4,False,3.0
7327,user_38602,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
7328,user_38605,0.0,5.0,2.0,1.0,0.0,4,tariff_20,False,8.0
7329,user_3861,0.0,2.0,2.0,3.0,0.0,2,tariff_25,False,7.0
7330,user_38610,0.0,72.0,10.0,3.0,0.0,7,tariff_7,True,85.0
7331,user_38619,0.0,35.0,13.0,4.0,0.0,4,tariff_1,False,52.0
7332,user_38628,0.0,9.0,2.0,2.0,0.0,4,tariff_25,False,13.0
7333,user_3863,0.0,1.0,1.0,0.0,0.0,7,tariff_14,False,2.0
7334,user_38630,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7335,user_38634,0.0,1.0,2.0,0.0,0.0,1,tariff_25,False,3.0
7336,user_38637,0.0,46.0,28.0,3.0,0.0,8,tariff_13,True,77.0
7337,user_38643,0.0,13.0,5.0,0.0,0.0,8,tariff_25,False,18.0
7338,user_38650,0.0,1.0,0.0,0.0,0.0,3,tariff_25,True,1.0
7339,user_38664,0.0,4.0,3.0,1.0,0.0,6,tariff_4,False,8.0
7340,user_38674,0.0,20.0,6.0,0.0,0.0,7,tariff_7,True,26.0
7341,user_38687,0.0,13.0,5.0,0.0,0.0,4,tariff_2,False,18.0
7342,user_38690,0.0,8.0,5.0,1.0,0.0,3,tariff_25,True,14.0
7343,user_38693,0.0,2.0,0.0,0.0,0.0,5,tariff_25,False,2.0
7344,user_38694,0.0,41.0,3.0,0.0,0.0,1,tariff_15,False,44.0
7345,user_38706,0.0,18.0,5.0,2.0,0.0,6,tariff_25,False,25.0
7346,user_38716,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7347,user_38718,0.0,7.0,2.0,0.0,0.0,4,tariff_25,False,9.0
7348,user_3872,0.0,4.0,2.0,0.0,0.0,5,tariff_25,False,6.0
7349,user_38723,0.0,4.0,1.0,0.0,0.0,3,tariff_25,False,5.0
7350,user_38731,0.0,3.0,1.0,1.0,0.0,2,tariff_25,False,5.0
7351,user_38732,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7352,user_38736,0.0,4.0,1.0,0.0,0.0,8,tariff_25,False,5.0
7353,user_38741,0.0,9.0,1.0,0.0,0.0,4,tariff_7,True,10.0
7354,user_38742,0.0,17.0,5.0,0.0,0.0,1,tariff_26,False,22.0
7355,user_38748,0.0,18.0,7.0,2.0,0.0,5,tariff_25,False,27.0
7356,user_38750,19.0,5.0,0.0,1.0,0.0,6,tariff_21,True,25.0
7357,user_38752,0.0,16.0,3.0,1.0,0.0,8,tariff_15,True,20.0
7358,user_38753,0.0,1.0,1.0,0.0,0.0,1,tariff_15,False,2.0
7359,user_38766,0.0,41.0,3.0,0.0,0.0,5,tariff_2,False,44.0
7360,user_38767,0.0,4.0,2.0,0.0,0.0,6,tariff_26,False,6.0
7361,user_38769,0.0,13.0,1.0,0.0,0.0,2,tariff_15,False,14.0
7362,user_38772,0.0,2.0,1.0,0.0,0.0,2,tariff_25,True,3.0
7363,user_38776,0.0,6.0,3.0,2.0,0.0,7,tariff_15,False,11.0
7364,user_38777,0.0,9.0,1.0,0.0,0.0,7,tariff_25,False,10.0
7365,user_38779,0.0,16.0,7.0,4.0,0.0,8,tariff_15,True,27.0
7366,user_38786,0.0,11.0,9.0,4.0,0.0,6,tariff_25,False,24.0
7367,user_38787,0.0,6.0,2.0,0.0,0.0,5,tariff_25,False,8.0
7368,user_38791,0.0,4.0,1.0,1.0,0.0,5,tariff_15,False,6.0
7369,user_38794,47.0,3.0,2.0,0.0,0.0,8,tariff_11,True,52.0
7370,user_38796,0.0,22.0,5.0,0.0,0.0,2,tariff_26,False,27.0
7371,user_38797,0.0,26.0,16.0,0.0,0.0,7,tariff_17,False,42.0
7372,user_38802,0.0,1.0,1.0,1.0,0.0,8,tariff_15,False,3.0
7373,user_38808,0.0,39.0,7.0,0.0,0.0,2,tariff_25,False,46.0
7374,user_38811,0.0,10.0,10.0,4.0,0.0,8,tariff_17,True,24.0
7375,user_38814,0.0,2.0,2.0,0.0,0.0,2,tariff_25,False,4.0
7376,user_38816,0.0,5.0,2.0,0.0,0.0,5,tariff_1,False,7.0
7377,user_3882,0.0,424.0,53.0,0.0,0.0,8,tariff_17,True,477.0
7378,user_38822,0.0,11.0,4.0,0.0,0.0,8,tariff_15,True,15.0
7379,user_38824,0.0,5.0,0.0,0.0,0.0,7,tariff_7,True,5.0
7380,user_38831,0.0,31.0,22.0,3.0,0.0,8,tariff_11,False,56.0
7381,user_38834,0.0,4.0,4.0,0.0,0.0,6,tariff_4,False,8.0
7382,user_38836,0.0,1.0,1.0,0.0,1.0,2,tariff_25,False,3.0
7383,user_38837,0.0,19.0,18.0,1.0,0.0,1,tariff_15,False,38.0
7384,user_38844,1.0,3.0,1.0,0.0,0.0,6,tariff_15,False,5.0
7385,user_38846,0.0,2.0,1.0,1.0,0.0,1,tariff_4,False,4.0
7386,user_38848,0.0,11.0,3.0,1.0,0.0,6,tariff_15,True,15.0
7387,user_3885,9.0,0.0,0.0,0.0,0.0,8,tariff_14,True,9.0
7388,user_38856,0.0,3.0,2.0,0.0,0.0,2,tariff_14,True,5.0
7389,user_38860,0.0,1.0,1.0,0.0,0.0,2,tariff_15,False,2.0
7390,user_38868,0.0,16.0,2.0,0.0,0.0,3,tariff_15,True,18.0
7391,user_3887,0.0,2.0,2.0,0.0,0.0,5,tariff_25,False,4.0
7392,user_38872,0.0,0.0,0.0,1.0,0.0,1,tariff_2,True,1.0
7393,user_38875,0.0,7.0,2.0,0.0,0.0,1,tariff_1,False,9.0
7394,user_38881,0.0,25.0,14.0,2.0,0.0,5,tariff_25,True,41.0
7395,user_38888,149.0,0.0,0.0,0.0,0.0,4,tariff_7,True,149.0
7396,user_38889,0.0,27.0,22.0,7.0,0.0,8,tariff_1,False,56.0
7397,user_38895,0.0,6.0,2.0,0.0,0.0,1,tariff_15,False,8.0
7398,user_38900,0.0,25.0,8.0,4.0,0.0,8,tariff_7,True,37.0
7399,user_38909,0.0,24.0,5.0,1.0,0.0,7,tariff_25,False,30.0
7400,user_3891,0.0,1.0,1.0,0.0,1.0,3,tariff_25,False,3.0
7401,user_38913,0.0,1.0,0.0,1.0,0.0,7,tariff_25,True,2.0
7402,user_38914,0.0,1.0,1.0,0.0,0.0,1,tariff_10,False,2.0
7403,user_38919,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7404,user_3892,0.0,2.0,1.0,0.0,0.0,2,tariff_15,False,3.0
7405,user_38920,0.0,4.0,3.0,1.0,0.0,3,tariff_15,False,8.0
7406,user_38922,0.0,5.0,3.0,2.0,0.0,1,tariff_25,False,10.0
7407,user_38929,0.0,8.0,4.0,0.0,0.0,3,tariff_10,False,12.0
7408,user_38934,0.0,122.0,91.0,0.0,0.0,8,tariff_26,False,213.0
7409,user_38939,0.0,27.0,1.0,0.0,0.0,2,tariff_15,False,28.0
7410,user_38946,0.0,54.0,11.0,1.0,0.0,5,tariff_7,True,66.0
7411,user_38951,0.0,33.0,2.0,1.0,0.0,8,tariff_15,False,36.0
7412,user_3896,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
7413,user_38960,0.0,9.0,7.0,0.0,0.0,8,tariff_26,False,16.0
7414,user_38966,0.0,1.0,1.0,1.0,1.0,7,tariff_25,True,4.0
7415,user_38973,0.0,5.0,2.0,0.0,0.0,1,tariff_20,False,7.0
7416,user_38975,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7417,user_38976,0.0,4.0,4.0,4.0,0.0,1,tariff_20,False,12.0
7418,user_38978,0.0,45.0,7.0,0.0,0.0,8,tariff_17,False,52.0
7419,user_38979,0.0,9.0,4.0,0.0,0.0,7,tariff_25,True,13.0
7420,user_3898,0.0,11.0,1.0,0.0,0.0,1,tariff_15,False,12.0
7421,user_38981,0.0,3.0,1.0,0.0,0.0,7,tariff_15,False,4.0
7422,user_3899,0.0,146.0,13.0,1.0,0.0,8,tariff_17,True,160.0
7423,user_38992,0.0,28.0,8.0,1.0,0.0,1,tariff_25,False,37.0
7424,user_38998,0.0,2.0,1.0,1.0,0.0,4,tariff_25,False,4.0
7425,user_38999,0.0,107.0,37.0,13.0,0.0,8,tariff_2,False,157.0
7426,user_39,0.0,44.0,40.0,4.0,0.0,5,tariff_17,False,88.0
7427,user_39006,0.0,7.0,2.0,0.0,0.0,3,tariff_20,False,9.0
7428,user_39007,0.0,5.0,4.0,0.0,0.0,8,tariff_25,False,9.0
7429,user_39009,0.0,5.0,5.0,0.0,0.0,2,tariff_20,False,10.0
7430,user_3901,0.0,5.0,1.0,0.0,0.0,5,tariff_11,True,6.0
7431,user_39018,0.0,13.0,6.0,0.0,0.0,2,tariff_25,False,19.0
7432,user_3902,0.0,2.0,2.0,2.0,0.0,6,tariff_25,False,6.0
7433,user_39023,0.0,3.0,2.0,0.0,0.0,3,tariff_25,False,5.0
7434,user_39025,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
7435,user_39027,0.0,8.0,1.0,0.0,0.0,6,tariff_26,False,9.0
7436,user_39037,0.0,20.0,1.0,0.0,0.0,6,tariff_25,False,21.0
7437,user_39038,0.0,19.0,7.0,1.0,1.0,7,tariff_2,False,28.0
7438,user_3904,0.0,3.0,3.0,1.0,0.0,2,tariff_25,True,7.0
7439,user_39042,4.0,0.0,0.0,0.0,0.0,5,tariff_21,False,4.0
7440,user_39045,0.0,2.0,3.0,0.0,0.0,8,tariff_15,False,5.0
7441,user_39050,0.0,10.0,0.0,0.0,0.0,3,tariff_14,True,10.0
7442,user_39067,0.0,70.0,23.0,1.0,0.0,7,tariff_17,False,94.0
7443,user_39076,0.0,2.0,2.0,0.0,0.0,7,tariff_15,False,4.0
7444,user_39077,4.0,0.0,0.0,0.0,0.0,7,tariff_6,False,4.0
7445,user_39078,0.0,1.0,0.0,1.0,0.0,8,tariff_7,True,2.0
7446,user_39082,0.0,24.0,4.0,1.0,0.0,1,tariff_10,False,29.0
7447,user_39085,4.0,121.0,22.0,5.0,0.0,7,tariff_11,True,152.0
7448,user_39086,0.0,14.0,2.0,0.0,0.0,3,tariff_25,False,16.0
7449,user_39094,0.0,54.0,12.0,1.0,0.0,6,tariff_25,False,67.0
7450,user_39111,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7451,user_39114,0.0,12.0,1.0,1.0,0.0,8,tariff_7,True,14.0
7452,user_39119,0.0,29.0,6.0,0.0,0.0,4,tariff_15,False,35.0
7453,user_39120,0.0,8.0,1.0,0.0,0.0,6,tariff_15,False,9.0
7454,user_39127,0.0,2.0,2.0,0.0,0.0,7,tariff_15,False,4.0
7455,user_39136,0.0,167.0,44.0,2.0,0.0,5,tariff_2,False,213.0
7456,user_39139,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
7457,user_39143,0.0,9.0,5.0,0.0,0.0,5,tariff_15,False,14.0
7458,user_39149,0.0,4.0,1.0,0.0,0.0,3,tariff_25,False,5.0
7459,user_39151,0.0,16.0,5.0,0.0,0.0,8,tariff_15,True,21.0
7460,user_39164,9.0,0.0,0.0,0.0,0.0,3,tariff_15,False,9.0
7461,user_39166,0.0,2.0,2.0,1.0,0.0,2,tariff_25,False,5.0
7462,user_39171,0.0,25.0,5.0,0.0,0.0,5,tariff_15,False,30.0
7463,user_39173,0.0,28.0,4.0,0.0,0.0,5,tariff_13,False,32.0
7464,user_39176,0.0,11.0,2.0,0.0,0.0,6,tariff_14,True,13.0
7465,user_39183,0.0,12.0,1.0,0.0,0.0,8,tariff_15,False,13.0
7466,user_39184,0.0,1.0,1.0,0.0,0.0,6,tariff_25,False,2.0
7467,user_39186,0.0,20.0,5.0,2.0,0.0,6,tariff_25,True,27.0
7468,user_39191,0.0,11.0,2.0,0.0,0.0,5,tariff_26,False,13.0
7469,user_39201,0.0,4.0,1.0,0.0,0.0,1,tariff_25,False,5.0
7470,user_39205,0.0,3.0,0.0,0.0,0.0,8,tariff_7,True,3.0
7471,user_39208,0.0,16.0,11.0,1.0,0.0,7,tariff_11,True,28.0
7472,user_39211,0.0,2.0,2.0,0.0,0.0,3,tariff_15,False,4.0
7473,user_39216,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
7474,user_39223,0.0,2.0,1.0,0.0,0.0,2,tariff_20,False,3.0
7475,user_39224,0.0,2.0,1.0,0.0,0.0,4,tariff_25,False,3.0
7476,user_39225,0.0,3.0,2.0,0.0,0.0,3,tariff_15,False,5.0
7477,user_39229,3.0,23.0,4.0,0.0,0.0,7,tariff_15,False,30.0
7478,user_3923,0.0,59.0,8.0,6.0,2.0,8,tariff_17,False,75.0
7479,user_39231,0.0,1.0,1.0,0.0,0.0,7,tariff_25,True,2.0
7480,user_39233,0.0,5.0,3.0,0.0,0.0,8,tariff_25,False,8.0
7481,user_39236,0.0,15.0,2.0,0.0,0.0,3,tariff_25,False,17.0
7482,user_3924,0.0,6.0,4.0,0.0,0.0,3,tariff_15,True,10.0
7483,user_39241,0.0,62.0,28.0,2.0,0.0,7,tariff_7,True,92.0
7484,user_39246,0.0,140.0,10.0,0.0,0.0,7,tariff_11,False,150.0
7485,user_39248,0.0,3.0,1.0,1.0,0.0,3,tariff_25,False,5.0
7486,user_3925,0.0,616.0,245.0,33.0,0.0,8,tariff_17,False,894.0
7487,user_39253,0.0,6.0,3.0,0.0,0.0,7,tariff_15,False,9.0
7488,user_39254,0.0,3.0,0.0,0.0,0.0,6,tariff_14,True,3.0
7489,user_3926,15.0,0.0,0.0,0.0,0.0,7,tariff_6,True,15.0
7490,user_39261,0.0,8.0,2.0,0.0,0.0,4,tariff_25,False,10.0
7491,user_39274,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
7492,user_39280,0.0,52.0,29.0,0.0,1.0,7,tariff_7,True,82.0
7493,user_39282,0.0,41.0,9.0,2.0,0.0,7,tariff_2,False,52.0
7494,user_3929,0.0,55.0,43.0,11.0,0.0,3,tariff_20,False,109.0
7495,user_39293,0.0,32.0,22.0,1.0,0.0,8,tariff_7,True,55.0
7496,user_39298,0.0,17.0,8.0,1.0,0.0,3,tariff_15,False,26.0
7497,user_393,0.0,25.0,7.0,0.0,0.0,7,tariff_11,True,32.0
7498,user_3930,0.0,18.0,4.0,0.0,0.0,3,tariff_15,False,22.0
7499,user_39309,0.0,1.0,1.0,0.0,0.0,2,tariff_10,False,2.0
7500,user_39310,1.0,14.0,0.0,0.0,0.0,2,tariff_2,False,15.0
7501,user_39318,0.0,31.0,5.0,1.0,0.0,6,tariff_20,False,37.0
7502,user_39319,0.0,63.0,57.0,14.0,0.0,8,tariff_25,False,134.0
7503,user_39331,0.0,11.0,4.0,0.0,0.0,2,tariff_15,False,15.0
7504,user_39333,0.0,230.0,94.0,10.0,1.0,8,tariff_7,True,335.0
7505,user_39335,5.0,2.0,0.0,0.0,0.0,3,tariff_15,False,7.0
7506,user_39336,0.0,6.0,0.0,0.0,1.0,6,tariff_7,True,7.0
7507,user_39338,1.0,2.0,0.0,0.0,0.0,3,tariff_7,True,3.0
7508,user_39343,0.0,13.0,5.0,3.0,0.0,8,tariff_25,False,21.0
7509,user_39348,0.0,10.0,5.0,1.0,0.0,5,tariff_15,False,16.0
7510,user_39370,0.0,12.0,7.0,0.0,0.0,7,tariff_25,False,19.0
7511,user_39372,0.0,9.0,7.0,0.0,0.0,3,tariff_25,False,16.0
7512,user_39374,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
7513,user_39380,0.0,29.0,20.0,9.0,0.0,8,tariff_7,True,58.0
7514,user_39384,0.0,96.0,33.0,2.0,2.0,2,tariff_25,True,133.0
7515,user_39386,0.0,23.0,2.0,2.0,0.0,1,tariff_15,False,27.0
7516,user_3939,0.0,881.0,45.0,11.0,0.0,7,tariff_11,False,937.0
7517,user_39395,0.0,25.0,8.0,0.0,0.0,8,tariff_7,True,33.0
7518,user_39399,0.0,11.0,5.0,0.0,0.0,7,tariff_15,False,16.0
7519,user_39401,0.0,4.0,1.0,0.0,0.0,1,tariff_2,False,5.0
7520,user_39406,0.0,3.0,1.0,0.0,0.0,6,tariff_25,False,4.0
7521,user_39407,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7522,user_39412,0.0,14.0,3.0,0.0,0.0,4,tariff_15,False,17.0
7523,user_39415,0.0,2.0,1.0,0.0,0.0,6,tariff_25,False,3.0
7524,user_39418,0.0,2.0,1.0,0.0,0.0,1,tariff_15,True,3.0
7525,user_39419,0.0,9.0,5.0,5.0,0.0,6,tariff_15,False,19.0
7526,user_3942,0.0,90.0,36.0,4.0,0.0,7,tariff_7,True,130.0
7527,user_39420,0.0,1.0,0.0,0.0,0.0,5,tariff_15,False,1.0
7528,user_39428,0.0,5.0,1.0,0.0,0.0,2,tariff_15,True,6.0
7529,user_39436,0.0,4.0,4.0,0.0,0.0,1,tariff_25,True,8.0
7530,user_39439,0.0,23.0,9.0,2.0,0.0,6,tariff_4,False,34.0
7531,user_39441,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
7532,user_39450,0.0,13.0,6.0,0.0,0.0,1,tariff_25,False,19.0
7533,user_39456,0.0,21.0,0.0,0.0,1.0,8,tariff_7,True,22.0
7534,user_39459,0.0,8.0,1.0,0.0,0.0,4,tariff_15,False,9.0
7535,user_39462,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7536,user_39479,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
7537,user_39481,0.0,7.0,0.0,0.0,0.0,6,tariff_13,False,7.0
7538,user_39482,0.0,2.0,2.0,0.0,0.0,5,tariff_25,False,4.0
7539,user_39483,0.0,22.0,2.0,0.0,0.0,5,tariff_26,False,24.0
7540,user_39485,0.0,1.0,1.0,1.0,0.0,7,tariff_26,False,3.0
7541,user_3950,0.0,30.0,11.0,0.0,0.0,1,tariff_15,False,41.0
7542,user_39501,3.0,404.0,75.0,11.0,0.0,7,tariff_11,False,493.0
7543,user_39502,0.0,11.0,2.0,0.0,0.0,3,tariff_25,True,13.0
7544,user_39504,0.0,8.0,1.0,0.0,0.0,1,tariff_25,False,9.0
7545,user_39505,0.0,5.0,4.0,0.0,0.0,7,tariff_15,False,9.0
7546,user_39511,0.0,1.0,1.0,1.0,0.0,7,tariff_10,False,3.0
7547,user_39523,0.0,11.0,5.0,0.0,0.0,8,tariff_11,True,16.0
7548,user_39526,0.0,5.0,5.0,1.0,0.0,2,tariff_25,True,11.0
7549,user_39535,0.0,35.0,12.0,1.0,0.0,3,tariff_15,False,48.0
7550,user_39537,0.0,1.0,0.0,0.0,0.0,8,tariff_25,True,1.0
7551,user_39541,0.0,10.0,4.0,0.0,0.0,1,tariff_15,False,14.0
7552,user_39544,0.0,7.0,2.0,3.0,0.0,7,tariff_15,True,12.0
7553,user_39545,0.0,1.0,1.0,1.0,0.0,3,tariff_25,False,3.0
7554,user_39547,0.0,12.0,2.0,0.0,0.0,2,tariff_4,False,14.0
7555,user_39552,0.0,1.0,1.0,0.0,0.0,2,tariff_20,False,2.0
7556,user_39557,0.0,0.0,1.0,0.0,0.0,1,tariff_25,True,1.0
7557,user_39563,0.0,24.0,6.0,2.0,1.0,7,tariff_15,False,33.0
7558,user_39580,0.0,4.0,2.0,0.0,0.0,1,tariff_24,False,6.0
7559,user_39587,0.0,5.0,1.0,0.0,0.0,2,tariff_25,False,6.0
7560,user_39589,0.0,5.0,0.0,1.0,0.0,3,tariff_25,True,6.0
7561,user_39591,0.0,35.0,10.0,0.0,0.0,8,tariff_17,False,45.0
7562,user_39592,0.0,111.0,23.0,6.0,1.0,8,tariff_7,True,141.0
7563,user_39595,0.0,33.0,2.0,0.0,0.0,4,tariff_15,True,35.0
7564,user_396,0.0,154.0,23.0,2.0,0.0,6,tariff_25,False,179.0
7565,user_39602,0.0,6.0,3.0,1.0,1.0,1,tariff_25,False,11.0
7566,user_39603,0.0,11.0,8.0,0.0,0.0,2,tariff_4,False,19.0
7567,user_39606,0.0,2.0,1.0,0.0,0.0,1,tariff_15,False,3.0
7568,user_39609,0.0,3.0,3.0,0.0,0.0,2,tariff_25,False,6.0
7569,user_3961,0.0,5.0,4.0,1.0,0.0,4,tariff_20,False,10.0
7570,user_39612,0.0,13.0,3.0,0.0,0.0,3,tariff_25,False,16.0
7571,user_39614,0.0,6.0,8.0,7.0,0.0,2,tariff_25,True,21.0
7572,user_39619,0.0,6.0,1.0,0.0,0.0,6,tariff_25,False,7.0
7573,user_3962,0.0,12.0,2.0,1.0,0.0,2,tariff_15,True,15.0
7574,user_39630,0.0,7.0,5.0,0.0,0.0,4,tariff_25,False,12.0
7575,user_39637,0.0,84.0,49.0,18.0,0.0,7,tariff_7,True,151.0
7576,user_39646,0.0,72.0,8.0,0.0,0.0,4,tariff_10,False,80.0
7577,user_39647,0.0,17.0,4.0,0.0,0.0,2,tariff_15,False,21.0
